userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
72315,68273,5,1,3,1,2,2007,0,0,237,2240,2456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,8536,5,1,3,1,2,2002,0,0,110,4982,23035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,134678,6,0,4,1,1,2014,0,0,111,1708,6838,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,134812,5,1,4,2,2,2014,0,0,79,11927,16084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
72315,32952,2,1,4,1,2,1947,0,0,101,5727,12506,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
72315,752,3,1,3,1,2,1992,0,0,88,6076,12378,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,191337,6,0,2,3,3,1946,0,0,98,3197,11348,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
72315,3657,5,1,4,1,2,1951,0,0,124,4993,970,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,184929,2,1,4,2,2,2016,0,0,87,8622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,126030,2,1,2,2,3,2007,1,0,9,2059,25248,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,147964,3,1,3,1,2,1941,0,0,78,4001,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,157901,7,0,4,2,2,1951,0,0,76,3057,8213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
72315,95016,2,1,3,2,2,1964,0,0,84,6579,18253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0
72315,81906,4,1,2,1,3,2010,0,0,110,12348,15469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.5
72315,163913,3,1,1,1,2,2016,0,0,110,1788,19070,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,45952,2,1,4,4,2,1938,0,0,119,2958,19149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,6303,7,0,4,4,4,1971,0,0,131,8331,1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0
72315,78916,5,1,4,2,2,2004,0,0,110,6951,6945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,82388,5,1,1,1,2,1968,0,0,108,2972,19555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,195031,3,1,3,1,2,2001,0,0,111,1664,17441,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,172613,6,0,1,4,2,2008,1,0,12,12074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,32440,6,0,4,1,0,1991,0,0,88,2402,999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,136910,4,1,2,1,3,1982,0,0,100,8413,12787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,85372,2,1,4,1,2,2010,0,0,103,6199,11329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,167036,3,1,1,1,2,2016,0,0,108,9004,8378,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,201316,5,1,3,1,2,2019,0,0,120,3900,7246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.5
72315,163124,4,1,4,4,2,2014,0,0,94,13391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,166255,5,1,1,1,2,2014,0,0,83,12423,22089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,166145,4,1,4,4,2,1994,0,0,80,3506,23391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,103017,2,1,4,1,2,2012,0,0,112,8860,2811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
72315,159664,5,1,2,2,2,1982,0,0,102,3833,8996,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,74426,2,1,3,2,2,2000,0,0,216,1984,661,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
72315,25831,7,0,4,4,4,1936,0,0,93,8385,14172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
72315,141666,3,1,3,4,2,1986,0,0,84,7657,8224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,35957,4,1,2,1,3,2005,0,0,85,32,13906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,5325,5,1,4,1,2,2001,0,0,91,6326,12561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,120755,2,1,3,2,2,1956,0,0,73,7137,12538,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,8338,5,1,4,2,2,1947,0,0,101,6508,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,168838,4,1,2,1,3,2017,0,0,90,3883,20743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,121463,2,1,4,1,2,2012,0,0,88,7830,19567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
72315,200450,3,1,3,1,2,2017,0,0,108,11007,21104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,102526,7,0,4,4,4,1983,0,0,277,4556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,72117,7,0,4,4,4,1935,0,0,108,1464,9119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
72315,134869,2,1,4,1,2,2014,0,0,89,12334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,4981,5,1,3,1,2,1986,0,0,96,5747,7058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,2937,2,1,4,1,2,1942,0,0,88,505,5505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,58003,5,1,4,1,2,1966,0,0,112,1815,19025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,71282,2,1,4,1,2,2008,0,0,94,4429,19723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,154935,4,1,1,4,2,2015,0,0,92,12574,22823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,5244,7,0,4,2,2,1980,0,0,85,3950,12596,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,7993,2,1,3,2,2,1959,0,0,66,87,6846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,3008,7,0,4,4,4,1998,0,0,95,350,1164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
72315,205721,3,1,3,4,2,2007,0,0,118,5415,21137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,32060,4,1,1,4,2,1927,0,0,108,4929,5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
72315,6283,2,1,4,1,2,2001,0,0,115,8178,3445,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
72315,185501,3,1,3,4,2,2015,0,0,71,13481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,951,2,1,4,1,2,1940,0,0,92,309,716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
72315,193761,3,1,3,4,2,2018,0,0,100,8220,19735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,3368,6,0,4,4,4,1958,0,0,166,8385,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.0
72315,4541,7,0,4,2,2,1988,0,0,98,32,2515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,192379,2,1,4,2,2,2018,0,0,141,12160,14061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,160976,7,0,2,4,3,1928,1,0,40,2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
72315,155245,2,1,4,2,2,2016,0,0,103,9793,10439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,118246,2,1,4,4,2,2014,0,0,124,197,260,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,31410,2,1,4,4,2,2004,0,0,156,3869,1892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,1553,2,1,4,2,2,1996,0,0,107,2686,9706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,2004,2,1,4,1,2,1990,0,0,106,267,984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,383,4,1,2,1,3,1994,0,0,191,329,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
72315,81391,5,1,4,1,2,2009,0,0,83,9154,15399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,140140,3,1,1,2,2,2012,0,0,80,8031,18562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
72315,114459,2,1,4,1,2,2014,0,0,91,187,6776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
72315,118842,3,1,2,2,3,1988,1,0,29,6245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,186491,6,0,2,3,3,2014,0,0,87,11997,23399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
72315,166277,5,1,4,1,2,1994,0,0,85,8162,20544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,71199,5,1,4,1,2,1968,0,0,97,3562,2534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,179429,6,0,1,2,2,2017,0,0,90,10679,25131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,143629,4,1,3,2,2,1968,0,0,108,2301,12417,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,116138,5,1,4,1,2,2014,0,0,140,9097,6350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,45652,5,1,4,1,2,2005,0,0,95,10257,11266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,175261,2,1,2,2,3,1912,1,0,33,5864,3562,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,200792,3,1,3,4,2,1967,0,0,83,4958,2691,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
72315,3703,2,1,4,1,2,1981,0,0,96,602,5815,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
72315,72395,5,1,4,1,2,2009,0,0,110,2308,800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,187041,4,1,2,1,3,2016,0,0,88,2210,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,151787,5,1,4,1,2,2001,0,0,102,8006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,97845,5,1,3,1,2,2002,4,0,60,7064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,124048,7,0,4,4,4,1966,4,0,72,5638,4109,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
72315,153762,5,1,2,3,2,2015,0,0,80,5470,18699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,172131,4,1,2,1,3,2017,0,0,78,12026,21252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,81447,7,0,4,4,4,2000,0,0,92,2848,2542,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,89014,7,0,4,4,4,1933,0,0,100,6201,17205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,9003,5,1,3,1,2,1955,0,0,81,689,14870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
72315,194072,6,0,2,3,3,1979,0,0,84,4662,16455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5
72315,1054,4,1,2,1,3,1996,0,0,120,127,10713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,153332,3,1,2,1,3,1968,0,0,90,4286,15905,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,152545,7,0,3,4,2,2016,0,0,111,8064,16524,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,182389,6,0,1,2,2,2015,0,0,90,11099,23688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,73449,4,1,2,1,3,1963,0,0,119,476,17033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,120625,4,1,1,4,2,2014,0,0,116,12719,3738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,142675,7,0,4,4,2,2015,0,0,83,12522,21855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,4976,5,1,4,1,2,2001,0,0,91,2817,6657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,181719,4,1,2,1,3,1995,4,0,91,1424,19490,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,46901,4,1,2,1,3,1954,0,0,97,6261,15634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5
72315,176375,2,1,4,2,2,2017,0,0,115,11537,22073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,7448,2,1,4,1,2,2004,0,0,99,341,2993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,171233,4,1,2,1,3,2017,0,0,108,8326,21341,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,100487,5,1,4,1,2,2013,0,0,124,4742,7593,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,164518,6,0,4,1,0,2013,0,0,99,13330,24064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,91762,6,0,2,2,3,2011,0,0,88,4255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,152077,5,1,2,1,3,2016,0,0,103,7842,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,27711,3,1,3,4,2,2002,0,0,92,1951,5075,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
72315,5687,2,1,3,2,2,2001,0,0,112,8821,21239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,91935,6,0,2,3,3,2011,0,0,90,10390,24585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,26252,7,0,4,4,4,1971,0,0,102,5429,5596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
72315,74727,7,0,4,4,4,1972,0,0,88,7186,14655,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
72315,26589,6,0,4,1,0,1988,0,0,93,641,11875,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,5005,2,1,4,4,2,1958,0,0,100,5296,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,8771,4,1,2,1,3,1946,0,0,60,5925,15551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
72315,194937,5,1,2,3,3,2017,0,0,100,8895,15078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,7719,7,0,3,4,2,1964,0,0,84,7833,19308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,195933,2,1,4,2,2,1989,0,0,101,8544,7892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,84479,6,0,4,1,0,1978,0,0,94,6886,8304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,192729,2,1,4,2,2,2018,0,0,97,4483,19340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,1650,5,1,4,1,2,1997,0,0,115,460,8319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,167642,4,1,4,4,2,2013,0,0,90,9901,24222,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,191823,6,0,2,3,3,2001,0,0,92,3146,12873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,132547,5,1,3,1,2,2015,0,0,91,12525,21831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,118754,2,1,3,2,2,1965,0,0,98,7748,4202,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
72315,58920,5,1,4,1,2,2005,0,0,98,1372,16476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,1517,2,1,4,1,2,1997,0,0,94,662,143,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,198879,6,0,2,3,3,1982,0,0,95,3414,15681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,199514,3,1,3,4,2,2019,0,0,89,11669,24904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,155541,4,1,1,4,2,2015,0,0,97,11072,21728,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,4213,4,1,2,1,3,1989,0,0,99,2260,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,140872,2,1,4,1,2,2014,0,0,77,12250,25074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,31584,4,1,3,2,2,2003,0,0,136,8097,14598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
72315,36535,2,1,4,1,2,2005,0,0,106,157,529,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,195467,2,1,2,3,3,2018,0,0,104,8571,21159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,203787,6,0,2,3,3,2002,1,0,20,7439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
72315,25926,7,0,4,4,4,1946,0,0,87,271,13066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,131182,3,1,3,4,2,1929,0,0,82,6186,15281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,7771,2,1,4,1,2,1964,0,0,142,1738,54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,104350,7,0,4,4,4,2013,0,0,79,10385,24406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,161730,6,0,1,2,2,1990,0,0,116,251,7813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
72315,155413,6,0,1,2,2,1919,1,0,26,189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,85538,7,0,4,4,4,2009,0,0,109,10512,11413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,109923,4,1,2,1,3,2011,0,0,102,4902,13670,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,61312,4,1,2,2,3,2007,0,0,92,1207,7709,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,100411,2,1,1,4,2,1978,0,0,77,6436,10862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,132912,4,1,3,2,2,1987,0,0,85,1496,964,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,81957,4,1,2,1,3,2007,0,0,93,11341,13610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
