userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
80974,4069,1,1,4,3,2,2001,0,0,103,2448,1090,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,78366,6,0,2,4,2,1940,0,0,93,1613,4053,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
80974,2752,1,1,4,3,2,1987,0,0,99,369,4852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
80974,65984,3,1,4,4,2,1934,0,0,73,1898,4581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,88376,2,1,2,4,3,2008,3,0,360,2791,4998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,43518,2,1,3,3,2,2003,0,0,132,2406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3638,1,1,2,4,3,1979,0,0,126,1242,435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
80974,8761,1,1,2,4,3,1964,0,0,97,857,5839,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,723,1,1,3,4,2,1986,4,0,76,202,5476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,83343,3,1,4,4,2,1950,0,0,90,1302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4274,7,0,2,4,3,1963,0,0,192,117,937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,3081,1,1,2,3,3,1999,0,0,105,68,530,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0
80974,6116,2,1,3,4,4,1982,0,0,98,378,610,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
80974,5288,1,1,1,4,2,1982,0,0,86,1788,3947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,378,5,1,2,4,3,1994,0,0,99,2663,2059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,59836,3,1,1,4,2,1955,0,0,110,2752,848,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,446,1,1,2,4,3,1993,0,0,171,871,1306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,6442,6,0,1,4,2,1992,0,0,109,2650,2497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,3403,6,0,2,3,3,1980,0,0,115,1520,5001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,98609,3,1,4,4,2,1947,0,0,74,1613,6502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
80974,26251,5,1,2,3,3,1971,0,0,104,1569,2524,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,26750,4,1,1,4,2,1990,0,0,119,2791,490,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
80974,7408,2,1,1,4,2,1952,0,0,70,2828,2526,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,80599,1,1,3,2,2,1987,3,0,160,386,6019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,5293,6,0,4,4,2,2002,0,0,98,1949,3165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,2492,1,1,2,4,3,1998,0,0,87,668,4139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,212,7,0,2,4,3,1995,0,0,90,652,1544,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
80974,3235,4,1,2,3,3,1980,0,0,99,1777,2126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1371,1,1,2,3,3,1979,0,0,143,2798,1002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,276,2,1,2,4,3,1994,0,0,110,180,2298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,1003,6,0,3,4,2,1996,0,0,118,151,3502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,1262,7,0,2,4,3,1963,0,0,172,2565,232,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
80974,7082,3,1,4,4,2,1962,0,0,99,1855,3409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,3733,1,1,2,4,3,1973,0,0,113,762,705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,76089,2,1,1,4,2,1926,0,0,112,775,6184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,3818,3,1,2,4,3,1941,0,0,86,1871,5584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,5668,3,1,2,4,3,2002,0,0,109,1665,1740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,56788,1,1,1,3,2,2007,0,0,102,299,363,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,105659,6,0,3,4,2,1944,0,0,63,1720,6297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,45648,1,1,3,4,2,2005,0,0,87,261,7016,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,25929,6,0,4,4,2,1947,0,0,110,1302,6237,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,3653,7,0,2,4,3,1966,0,0,95,774,3478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,71,3,1,2,4,3,1995,0,0,91,2494,241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4946,1,1,3,1,2,1981,0,0,106,840,1392,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,69306,2,1,4,4,2,2009,0,0,106,320,3262,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,5389,7,0,1,1,2,2002,0,0,83,598,1252,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,7093,3,1,4,4,2,1974,0,0,105,138,420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4819,7,0,1,3,2,2001,0,0,154,2303,3939,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,897,7,0,2,4,3,1943,0,0,170,2809,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0
80974,5243,6,0,1,4,2,1980,0,0,105,70,5311,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,101204,7,0,2,4,2,1947,0,0,115,926,4980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,25769,3,1,1,4,2,1928,0,0,70,2274,5062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,1932,1,1,2,3,3,1936,0,0,176,1744,4776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,8836,6,0,4,4,2,2004,0,0,114,515,1487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
80974,8958,7,0,4,1,2,2004,0,0,152,92,805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1684,1,1,2,3,3,1997,0,0,97,1294,3582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,1876,7,0,2,4,3,1998,0,0,120,282,286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
80974,92,2,1,2,4,3,1996,0,0,108,244,5619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,6583,1,1,2,4,3,1989,0,0,90,2167,2171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
80974,42007,1,1,1,2,2,2005,0,0,97,310,1433,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,8817,7,0,2,3,3,1969,0,0,97,2615,4645,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,69768,6,0,2,4,3,1935,0,0,112,2538,3176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,115139,7,0,3,1,2,1949,0,0,76,2624,5964,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1357,1,1,2,3,3,1996,0,0,105,1429,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,2372,1,1,2,4,3,1989,0,0,95,533,1038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4534,1,1,2,4,3,1988,0,0,110,793,2980,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
80974,47918,1,1,2,1,3,1958,0,0,98,1638,6139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,8740,2,1,1,3,2,1957,0,0,137,8,6366,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,8679,7,0,2,4,3,1958,0,0,108,2218,4806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,750,5,1,4,4,1,1964,0,0,95,7,498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
80974,6953,7,0,3,4,2,2003,0,0,124,1282,455,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.0
80974,8901,1,1,3,4,2,1984,0,0,93,2591,3504,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
80974,4244,5,1,1,4,2,2000,0,0,78,1941,2405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,67135,2,1,3,4,2,1948,0,0,81,1133,6256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4316,1,1,4,3,2,1978,0,0,108,2822,377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3829,4,1,3,4,2,2000,0,0,92,1176,3354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,7239,1,1,4,4,2,1969,0,0,134,2565,5080,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
80974,25775,4,1,1,4,2,1931,0,0,86,2691,6846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,26204,6,0,3,4,2,1967,0,0,120,2181,3702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,3705,7,0,2,3,3,1990,0,0,110,167,187,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,5182,2,1,3,4,2,1980,0,0,90,1859,4833,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,2102,7,0,2,4,3,1928,1,0,8,1508,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
80974,86380,2,1,1,1,2,1954,0,0,88,2234,5175,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1573,1,1,2,3,3,1997,0,0,138,58,91,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,1683,1,1,2,3,3,1997,0,0,102,2518,3519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,1910,2,1,2,3,3,1997,0,0,107,754,3648,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,89745,1,1,1,4,2,2012,0,0,143,2764,217,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0
80974,45028,1,1,3,4,2,2006,0,0,105,63,3336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
80974,4214,1,1,2,4,3,1984,0,0,90,1582,318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,8447,3,1,2,4,2,1955,0,0,86,2067,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
80974,7728,3,1,1,4,2,1946,0,0,113,1226,1217,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,5796,1,1,3,3,2,1967,0,0,131,2589,223,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,33767,7,0,2,4,2,1964,0,0,130,2583,6756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,31410,1,1,2,1,3,2004,0,0,156,1438,1609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
80974,112554,3,1,2,4,3,1974,0,0,112,1320,5225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,26315,6,0,2,4,3,1974,0,0,106,2302,4113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1457,7,0,2,4,3,1997,0,0,109,2612,3324,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,7924,3,1,1,4,2,1949,0,0,122,8,3527,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,6423,6,0,3,1,2,1992,0,0,91,1616,4369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,26344,2,1,1,3,2,1975,0,0,119,243,3162,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,1326,7,0,2,4,3,1982,0,0,104,984,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,2248,7,0,2,4,3,1989,0,0,100,215,103,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,74590,2,1,1,4,2,1945,0,0,88,1388,5223,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,80137,5,1,3,4,2,2010,3,0,0,104,7035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5936,1,1,4,3,2,1982,0,0,109,63,1939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,45952,1,1,1,4,2,1938,0,0,119,1164,6777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,122886,4,1,4,4,0,2015,0,0,138,552,294,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5
80974,670,1,1,2,4,3,1959,0,0,105,511,4103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,89864,1,1,2,4,3,2011,0,0,100,2921,2841,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,96792,1,1,3,1,2,1955,0,0,113,1969,1277,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,2081,7,0,2,4,3,1989,0,0,83,896,1708,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,2739,7,0,2,4,3,1985,0,0,154,52,126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,78245,1,1,2,4,2,1936,0,0,125,357,5551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,71413,2,1,3,4,2,1937,0,0,91,1804,6572,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,473,1,1,2,3,3,1994,0,0,91,2178,3399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,60684,3,1,4,4,2,2009,0,0,162,2516,786,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3.5
80974,7154,7,0,3,4,2,2003,0,0,117,298,3198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,50253,4,1,4,4,2,1951,0,0,116,1638,1773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,2620,1,1,2,3,3,1998,0,0,119,2235,4174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,2689,7,0,2,4,3,1999,0,0,82,1678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6459,4,1,2,4,2,1951,0,0,88,1388,2282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,3511,3,1,4,3,2,2000,0,0,107,484,1810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,113945,7,0,3,4,2,1949,0,0,79,509,6907,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,943,6,0,1,3,2,1947,0,0,104,117,61,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,81453,1,1,3,3,2,1950,0,0,75,1888,6863,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1974,1,1,2,3,3,1980,0,0,95,971,2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
80974,5749,3,1,4,4,2,1981,0,0,110,1500,4385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,88284,2,1,2,4,3,1937,0,0,70,1179,4063,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
80974,67801,6,0,1,4,2,2008,0,0,121,2532,6471,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,6609,2,1,1,3,2,1964,0,0,137,304,1109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,61434,2,1,3,4,2,1969,0,0,144,66,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0
80974,7391,2,1,1,1,2,1976,0,0,98,2830,6146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3698,1,1,2,3,3,1987,0,0,101,248,553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
80974,1809,2,1,4,4,2,1997,0,0,103,276,1007,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,8640,6,0,2,3,3,2004,0,0,126,1209,4679,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,8465,3,1,2,4,2,1942,0,0,107,1750,1211,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,37855,6,0,3,4,2,2005,0,0,99,574,6570,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,26501,5,1,2,4,3,1984,0,0,106,2352,2512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,8462,3,1,2,4,2,1954,0,0,104,2798,572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,5607,7,0,3,3,2,2001,0,0,123,410,1255,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,2406,7,0,2,4,3,1984,0,0,106,140,111,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,931,1,1,2,3,3,1945,0,0,111,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.0
80974,2469,1,1,2,3,3,1986,0,0,103,71,528,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1038,3,1,3,4,2,1996,0,0,103,205,4618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,84989,4,1,3,4,2,1974,0,0,49,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,7294,2,1,4,4,0,2004,0,0,110,2180,3876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5234,1,1,1,3,2,1941,0,0,91,512,2290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2176,1,1,2,3,3,1948,0,0,80,4,5305,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,294,1,1,2,3,3,1995,0,0,113,2042,2147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,7839,2,1,1,4,2,1941,0,0,99,926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,4759,2,1,4,3,1,2001,0,0,90,776,5058,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,103528,2,1,2,4,3,1982,4,0,100,1915,5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.5
