user_id,movie_id,rating
4085,1752,3
822,3174,2
2748,1097,4
5327,1275,5
3754,2416,3
1722,2513,4
3070,3435,5
684,3176,2
4750,708,4
5194,2723,2
5230,2143,3
5501,3740,3
5698,1917,4
2529,2529,3
1630,2875,2
1712,440,3
3507,719,1
6037,3505,4
4227,921,4
2391,266,4
2088,2015,3
4015,249,3
1059,1442,3
3558,2268,5
3179,3752,2
4006,1294,4
4425,2410,3
4934,1641,2
2446,3893,1
3641,1228,5
1702,2907,5
1203,500,4
2458,1480,1
6003,3072,4
3588,2641,5
2376,912,4
3542,3298,3
2909,150,5
5599,43,3
5623,1449,5
4929,3206,2
1220,1792,4
5779,1374,2
4268,3500,1
855,64,3
1676,1193,5
3836,1198,5
5281,2371,5
442,708,3
1748,2202,4
425,440,4
331,3100,5
916,608,5
5367,2453,2
3313,1954,4
3884,3089,4
3237,1249,4
3918,2336,4
4014,93,3
624,3526,5
1389,1356,4
1088,1262,5
3935,898,4
5633,527,4
2496,2539,3
4337,1997,5
2876,1049,3
1712,3466,4
3611,377,2
4172,2762,5
1675,2797,3
2290,2259,3
2246,288,2
1038,36,5
3847,3051,2
1502,3793,5
1274,1307,4
4829,3911,3
3705,3549,4
2529,954,4
1699,1196,3
1209,3476,3
3026,1259,4
1941,2083,4
166,1225,4
5085,1394,1
1181,3549,4
5260,913,5
446,1250,5
524,455,2
3344,2858,5
2749,21,3
4343,780,2
53,3053,3
5268,3000,4
3556,2997,4
5008,913,4
1811,2396,4
702,2409,2
4378,1320,1
5502,736,3
566,533,1
4131,2,3
1777,1238,4
4305,2094,3
4704,3412,1
709,2614,1
720,631,1
1951,3327,2
2907,589,4
2914,2088,3
3999,2194,5
5947,1175,4
4995,1449,4
1059,3535,1
3847,168,2
5182,2125,4
1958,2245,3
3475,553,1
524,1347,4
3874,1220,5
2507,2146,3
3201,3432,2
2383,1801,3
3961,546,1
4520,1973,3
3762,1389,1
2263,3452,3
166,2478,3
27,2138,2
2072,1608,3
5948,3467,5
2050,3404,5
5048,3098,5
2501,3071,4
970,1769,2
242,778,5
1635,32,5
1891,1221,5
3569,1971,2
5458,2712,5
2592,1947,3
4118,858,5
442,111,4
4484,2014,4
4169,3852,4
5881,590,3
2695,1214,2
5567,1207,5
4701,1136,5
5256,1693,3
3259,1136,5
3768,2161,2
1718,480,4
3354,1196,3
4620,1975,3
5609,858,5
5953,1544,3
53,1621,4
1837,778,5
4732,920,4
1181,3039,3
3108,733,3
429,2722,3
3209,172,1
5121,3638,3
3471,3185,2
4744,954,4
3052,2173,5
2035,2746,4
453,3387,2
4417,1608,4
5492,3466,5
1019,2912,4
4647,1396,2
5256,119,3
830,2300,3
3804,3016,4
59,2067,4
5605,161,3
4715,2796,3
4382,593,5
2411,2991,3
1383,2770,4
1472,1371,3
1947,2916,4
1193,788,2
2225,1732,3
4436,1911,4
1941,1028,4
3205,257,2
1968,18,2
3051,493,4
1106,3897,5
1632,2303,3
1230,1036,5
2962,1222,4
3900,2407,3
5720,3489,1
366,3194,5
1591,3740,3
139,253,3
5744,1835,4
1404,1344,4
5385,1291,3
3244,2571,5
429,1204,5
4447,173,1
5520,3536,4
6001,427,1
1016,1271,4
528,802,5
2010,886,2
749,1228,4
4292,3052,5
3630,1805,3
1757,1022,4
1107,305,3
3940,225,4
5112,2011,3
281,2599,3
5795,1234,5
5082,1939,5
5838,1683,4
3512,272,5
109,2136,4
4186,3752,2
22,1792,2
3577,587,5
2076,3743,3
5177,367,4
3493,111,3
5468,2712,4
4123,2664,3
2537,906,4
5663,3418,3
224,2571,4
1912,457,4
1101,1096,1
5916,183,3
3134,457,4
3448,3785,2
6040,235,2
2774,800,4
2592,1012,5
5090,2174,5
4577,3339,3
2938,1101,3
4480,1729,4
5161,356,1
1262,2028,5
4854,3545,4
461,1374,4
5300,3747,5
817,455,4
5077,3317,3
466,1354,4
457,16,3
5972,1395,2
1164,1179,3
5387,1284,5
3576,2918,4
1038,3362,5
3224,1273,4
4673,1254,4
1165,2762,5
2909,3705,2
2730,2289,3
4518,3629,5
4407,1753,4
4965,1615,4
3585,2125,3
5795,2036,1
2887,153,4
2427,3185,4
3860,2396,5
156,3155,5
1357,3840,2
3946,2125,4
278,328,4
2181,2517,3
1489,1610,3
3031,2295,5
5271,902,4
4436,2770,1
4021,172,3
1926,2686,5
1647,480,4
1635,1747,4
5415,3060,4
3896,1389,1
4217,368,4
5387,1192,5
3516,111,3
1109,3078,5
3374,924,4
4663,3033,2
2841,1260,5
1647,1992,1
3049,2969,4
4156,3375,4
4026,1275,4
1470,1287,5
889,571,2
744,3694,3
2637,3051,4
3509,1862,1
2266,364,4
604,1220,2
869,1047,4
2106,280,3
10,364,4
5430,1835,4
5779,5,3
4041,1004,1
423,2318,2
3824,353,3
21,1645,1
1479,509,3
5002,1225,5
402,1824,3
3709,1721,4
2537,3706,2
3825,3682,4
4456,2303,5
3389,253,4
2706,2294,4
5667,1304,5
3394,1300,4
3792,2470,3
3693,2012,3
2761,3264,4
351,1597,4
5284,2268,4
5718,45,4
1928,1645,4
3204,357,5
4451,2023,3
508,2628,3
5636,1282,4
2576,160,1
4579,2574,3
524,2583,4
275,1259,5
884,2004,2
1324,3095,4
48,367,3
2827,3793,4
881,1821,3
1352,3030,5
4115,3418,3
3946,2245,4
5795,195,1
721,257,4
1962,3555,2
1498,1927,4
588,307,4
3773,3555,4
1214,2921,3
3771,1831,1
720,3484,3
1937,1078,3
1704,3052,5
4344,81,3
1647,435,3
3069,849,1
1284,1051,4
1470,3821,4
4279,104,5
2466,610,2
4510,1247,3
2967,444,2
3137,2997,5
1119,519,2
1752,1313,1
2664,1747,3
4922,2046,3
2541,2518,3
4748,3769,3
3227,2291,3
4238,3394,3
616,1673,4
727,300,4
3430,1244,4
3156,1597,4
1447,3168,4
1249,1584,4
3717,1784,3
5825,39,4
1687,2478,1
4028,2269,2
5730,318,5
3176,356,5
2878,1372,4
5880,1213,3
4405,950,5
3365,3385,2
641,902,1
2993,2490,4
5381,1265,3
2737,1268,5
877,3785,4
678,1167,3
1354,1617,5
3280,3471,3
5187,2628,1
3520,3359,4
1186,1690,5
4285,2528,3
2237,2165,4
3526,1996,1
3478,2078,4
5367,2599,5
278,3488,3
1181,552,3
4115,3035,5
2436,3196,5
1246,2791,5
3471,2829,3
2592,457,5
847,3421,3
4225,319,4
2820,1668,2
3442,2761,4
1014,1200,2
546,3344,1
1877,3325,1
5399,3354,4
1181,3408,3
818,3755,4
4982,1299,5
4354,2181,4
1727,216,3
5556,2141,3
1246,3396,4
424,3676,3
1729,912,4
4682,3623,4
4865,921,4
3769,2124,4
2896,1127,4
4728,41,2
550,467,3
4116,1097,4
2941,2797,4
4578,2003,3
3819,1921,4
1897,2437,4
5038,64,2
981,1090,4
2857,3033,3
890,26,3
4879,3507,3
1863,3893,3
3049,2080,4
3483,1378,4
5978,1674,4
3829,356,4
4679,2369,2
2089,3929,4
5182,1488,4
3713,25,2
1398,3932,3
3578,1220,3
3940,2872,4
5359,1356,2
5424,1394,4
3420,18,5
6003,2528,4
3029,246,3
2398,912,5
5240,1500,5
2411,1301,3
731,2891,3
3830,293,5
1757,898,4
3363,2468,4
1900,2683,2
2847,2273,3
6010,1499,2
2389,3342,3
3371,1580,2
5784,2541,4
2484,552,4
261,2186,3
1380,558,3
1244,268,4
3850,235,2
1297,2798,1
3562,2688,1
1047,1580,3
3894,1081,5
2777,2799,1
5888,922,5
4403,356,4
3261,386,4
173,3925,4
5008,2959,5
1131,3006,4
1224,2186,5
2617,1892,4
4746,2150,4
5738,588,3
5678,2361,4
4523,1207,4
53,3264,4
5187,589,5
3600,1136,2
2107,1732,4
108,648,3
2263,2000,4
1607,1228,4
5157,745,5
4448,13,4
123,921,1
409,608,5
1693,1265,4
415,3807,4
1068,2141,4
1038,1446,5
4028,3324,5
3129,141,2
692,2121,3
3018,2416,3
5715,1233,5
3526,2094,5
4659,3033,2
904,292,3
659,534,3
258,2997,1
1957,3083,5
5085,2303,5
2761,898,4
877,344,2
3023,1911,3
4169,2398,5
3353,2409,3
3293,1625,4
3589,2111,1
5462,1911,3
271,2453,4
3970,318,5
4808,1374,5
949,1222,3
3850,441,5
1670,3361,5
4725,2840,3
4932,2861,3
2752,553,1
4303,1197,3
1124,457,4
5755,1393,2
1335,2804,4
5324,1396,5
4279,1972,1
42,1356,4
2109,1278,4
3489,2133,2
4335,2395,3
2916,3446,3
5393,1245,4
4366,2587,1
3155,223,1
293,265,4
4936,593,5
648,345,4
1263,3033,5
5922,1032,4
3286,3549,4
3401,2474,3
2211,3199,3
5543,92,4
5555,502,1
2946,2000,3
513,2471,1
1096,88,2
1101,3298,2
588,2291,5
1449,1977,1
2348,3927,2
3799,2141,4
2857,327,3
889,81,2
2143,544,2
1465,1259,4
474,141,4
3945,1030,3
1410,2311,4
5787,1243,5
1496,663,3
5553,1256,4
3460,1240,3
1421,2791,3
5170,296,5
4085,1686,4
4193,1036,4
669,590,4
3970,1748,5
3808,1805,4
2414,1704,4
638,3555,4
1135,3826,3
5322,86,4
1968,2320,2
1112,2514,1
3425,1876,1
3999,2862,3
3067,2759,4
390,3893,2
800,2144,2
4904,2664,5
329,1919,3
216,3613,2
5031,608,5
1324,926,5
3134,2916,4
3490,1407,3
821,3896,2
424,2117,4
2457,165,5
4303,34,4
5951,293,5
5722,2912,5
4906,3257,2
3235,3381,4
301,2891,4
4271,1080,4
4344,196,1
3119,3703,1
1062,3174,4
1746,1967,5
3290,3452,2
593,412,3
4048,577,4
430,1079,3
224,3481,4
2372,144,4
1451,3287,3
2023,783,2
131,1955,4
5468,2405,2
5873,457,5
4932,1198,5
2592,1029,5
2419,24,3
4318,1101,4
1369,3032,4
4771,2359,4
1851,442,2
1660,308,4
984,2013,3
1125,1690,3
4042,1717,3
2179,3063,3
5455,1487,2
1667,1804,4
4491,160,5
103,2600,4
3760,3024,4
2691,1237,4
3599,2002,3
1685,2337,4
164,3148,4
453,2915,3
2168,3317,5
5332,1240,5
3572,1963,5
4312,185,2
4353,3763,1
5047,3039,3
1518,1214,5
1749,2065,3
1597,3858,2
4868,3546,5
3364,838,4
4156,164,3
3837,194,3
1721,3398,4
963,2571,5
2913,1240,4
5153,2245,3
1151,3608,5
4047,2628,5
2088,674,4
1648,1225,2
1004,2716,5
1015,2352,4
1449,2515,1
877,1380,2
3626,2395,3
306,3513,3
949,748,4
287,2013,3
331,3082,4
2015,2395,3
1639,2111,2
2507,3203,5
3693,1799,3
3650,2906,3
1501,1632,4
3842,912,5
4390,315,2
274,2336,4
4169,3643,4
1298,1466,4
3684,1374,5
1570,517,3
3874,160,2
5511,539,4
2895,1240,5
3519,562,3
5961,1339,4
5978,2000,2
1567,1300,4
1065,838,5
550,1608,4
2011,39,5
1220,440,3
3569,3896,5
1843,3273,3
5158,3213,5
5343,1,5
5968,1132,4
4050,3471,5
2077,1923,4
1284,2454,3
5074,3363,3
2233,1064,4
4766,3006,2
3418,3052,5
3808,2348,3
4473,1952,3
5333,3270,2
1051,3273,2
5248,1079,1
2592,459,3
5718,1921,1
2745,2021,5
477,1876,3
1957,2396,5
2402,2311,3
192,692,2
1317,3040,4
4543,2401,3
5241,2793,1
4287,2879,3
4360,1485,2
817,849,4
3780,1028,5
4089,3387,3
4508,2072,4
3182,1092,3
5805,2100,3
3044,3210,3
798,2133,2
2022,480,4
5786,1257,3
1358,434,2
839,1356,3
964,3952,5
1503,3753,3
966,265,5
690,1527,5
4447,2369,3
5595,1073,3
1925,2693,4
3824,2289,1
4284,1556,3
4224,2137,4
2941,2944,4
4611,3053,2
3713,2237,4
3481,1682,4
5750,1376,2
2341,3926,3
1088,2355,4
4793,1694,2
3512,1438,3
3734,2746,1
81,223,5
1124,1080,5
2907,3324,1
2055,1994,4
3055,2026,3
461,3433,1
509,1541,3
3903,1968,4
2887,2022,1
1361,457,3
5605,1611,4
4879,3363,4
660,2476,3
1481,480,4
4586,3623,3
4980,2336,3
5630,2155,4
225,2427,3
3272,512,3
4884,3386,4
131,1188,4
3680,953,5
3135,2692,4
316,1373,5
4345,2064,4
5341,2160,5
3842,380,4
3792,277,5
5121,440,5
5471,1620,2
2451,3556,2
3665,2533,3
558,1950,5
4342,1986,3
755,3811,4
4360,3361,3
3333,14,1
4855,2294,3
3685,194,3
2030,3671,4
1285,1594,5
5680,2067,5
1303,2280,3
1497,1304,4
48,2012,3
1260,1676,4
2859,2805,3
3963,1230,4
2659,2000,4
5322,2406,4
3340,3498,4
673,3320,5
1135,3697,4
2214,246,5
4312,3798,3
4271,2991,4
1598,2948,4
6032,1029,4
2258,158,2
1181,3877,1
6036,3174,4
1246,1663,4
3269,1210,4
2627,2076,5
4381,663,3
5108,141,3
1952,1747,1
5363,329,4
2627,595,4
2664,1876,3
3135,1721,3
654,1459,4
4024,1326,2
1181,1213,3
3756,870,2
702,344,4
4441,1270,3
2180,2105,2
3596,1,5
3679,2406,4
533,2134,3
4789,2025,3
2410,2866,3
2304,1376,4
429,3554,4
1552,3068,5
6000,3441,4
5142,3175,5
1626,1699,5
4235,590,4
4998,1221,4
6035,2336,5
4384,1210,4
1010,3700,2
3693,965,4
1970,1178,5
614,2087,4
4363,3494,5
1451,1135,3
4355,1591,4
5966,2762,3
3864,1258,5
4364,2,2
442,1228,3
3292,1320,4
2926,3179,4
550,468,3
1088,1280,4
1820,1378,5
5024,1238,4
5847,2405,4
975,3753,2
3475,1298,3
3900,2141,4
2638,110,5
2376,2605,2
1904,3190,1
912,3317,5
1676,3686,3
1884,3793,3
3098,908,4
5957,198,4
3272,3033,4
2242,1358,5
438,2003,4
4072,527,5
2055,1272,5
3004,593,5
300,923,5
1350,151,3
3934,141,1
4384,1589,3
1447,2407,3
5728,1541,3
1272,21,5
2751,500,5
5895,707,4
3476,1944,3
3751,1100,3
3930,3441,3
731,2747,3
1685,3547,2
927,1197,5
3681,1356,4
4790,1271,4
4754,3251,3
2063,1333,4
787,2324,4
3963,2352,5
1920,1562,4
2109,34,3
107,2143,3
764,2628,5
1748,1125,3
4169,3165,3
4446,44,2
5524,2369,1
5163,2151,3
2129,2607,4
4220,223,4
661,1953,5
2038,968,2
1316,3543,4
2720,2028,5
2818,2718,4
2854,3260,3
1884,1361,5
5888,3272,2
4832,2248,5
5441,1517,2
4375,2335,5
1938,1028,4
5812,2194,4
3997,3812,4
2278,2669,4
3447,2858,5
4916,1777,3
4167,1267,5
802,2194,5
2761,1210,5
2876,353,5
3460,1215,4
2279,2921,3
911,2948,3
2852,3499,5
3808,1644,4
1883,556,4
1505,1953,4
2263,63,2
2212,3948,4
5548,2171,3
3108,1278,4
2761,227,2
3380,3359,5
5443,915,4
2010,2605,2
1120,1591,3
4167,322,3
4507,2716,5
3643,1569,3
1698,288,4
4980,1954,4
1983,329,4
1698,1096,4
4152,2085,2
123,3175,3
2676,1682,4
4285,2822,4
5759,926,5
5113,440,1
5142,1676,5
224,1073,4
4031,2654,4
3796,1964,3
4269,2539,3
2865,1288,2
1228,95,3
2683,1036,5
3370,1036,2
3189,3454,4
752,2395,4
1889,1836,2
314,265,2
1377,2373,3
3681,1431,4
520,1345,5
5956,1291,5
1015,3151,2
2913,2174,5
2299,3793,3
875,3177,4
4185,2097,3
2553,593,5
176,2375,3
4942,2921,3
5777,858,5
4104,1214,3
100,1580,2
1119,1270,4
1408,1488,3
5778,3471,4
203,2908,1
543,3418,3
1613,2383,2
2896,3948,4
1448,3360,5
1172,328,2
3999,1999,2
4484,3253,5
5317,3046,5
5594,2013,1
3227,3261,5
3868,2860,4
3562,540,2
5954,3576,5
3994,2968,5
1000,2916,4
1941,1855,2
268,357,3
4085,2541,3
1963,32,1
4388,3100,4
3108,1378,2
2414,3861,4
3945,3255,4
676,1894,2
5517,908,5
4219,1201,5
1340,1388,1
4506,2396,5
3835,1089,4
3032,1375,5
14,1968,2
4992,920,3
1797,232,5
3768,553,3
795,1090,4
5306,1682,4
698,1371,4
1135,3758,1
4502,508,4
2986,1653,4
1314,2006,4
4021,1016,4
5394,2671,4
1219,1518,3
4754,2735,3
4879,3361,3
2002,3176,4
4204,3638,4
3973,2949,5
1745,2764,4
3280,1429,2
2731,3152,4
3957,1950,5
4663,908,4
2919,1019,4
3359,111,4
3215,357,4
2966,10,4
564,1097,5
2674,357,4
919,372,4
3317,1923,4
2846,39,5
198,2662,4
5722,1230,5
3780,1704,4
327,2300,3
4347,454,4
424,2781,4
1299,1627,2
1775,924,4
4327,3176,5
5831,4,4
2506,1101,3
4149,509,5
2894,1918,5
3121,2858,5
3387,750,4
2518,3524,4
5350,457,3
3201,2505,4
3081,3697,2
752,3793,4
5636,70,3
3340,2628,4
3161,50,4
3031,2797,4
4886,3699,3
1897,928,4
3652,1372,3
5550,2401,4
2231,2136,3
2526,913,5
5463,2300,4
5617,1253,5
4728,2107,4
5972,3526,4
5220,3104,4
1671,2077,4
279,2944,4
3360,1393,4
2063,1735,5
151,1597,2
2577,524,3
3209,1479,2
5277,260,4
4166,1961,5
1089,457,4
5265,308,4
5331,910,4
3336,135,2
4140,1968,5
4450,2985,2
5337,10,4
3304,1610,3
411,272,2
1055,1188,5
777,3688,1
1241,32,5
2529,2153,2
2,1090,2
5239,1173,4
1354,3756,3
4322,455,3
62,1488,3
5755,407,3
5103,741,4
2746,11,5
2624,1320,3
5996,339,4
1383,2649,2
2181,2155,3
3528,1387,5
3967,1968,4
3963,1941,5
5488,1027,1
1616,2003,2
678,440,4
4951,3452,4
2856,910,5
5831,32,4
3793,1198,3
830,2571,3
5858,1784,4
1613,1388,3
355,2858,5
2144,296,3
2878,1064,4
2572,3159,5
3471,3324,4
5990,2511,4
4831,1097,4
2562,2141,4
1707,345,5
4305,832,4
136,1136,2
5015,515,4
424,1125,4
4277,1645,5
3345,1380,4
816,1097,3
2810,586,5
5555,1754,5
1015,574,4
1659,2033,3
4651,3618,3
5547,1421,5
134,474,4
1752,923,3
4285,595,4
4387,3889,1
4156,3782,2
3050,2628,2
1820,1676,4
5154,1587,4
1733,220,3
3848,2457,5
2918,1245,5
5827,1393,5
2223,1261,4
53,2575,5
4613,2762,4
5250,2628,3
3423,473,2
1943,429,2
372,1876,4
3074,2436,5
5728,2779,4
5600,899,5
1137,3505,4
2988,3219,4
4233,1247,4
4473,2529,3
3624,494,3
4186,2701,1
402,608,4
3018,1227,4
2051,2280,2
59,3089,4
3997,2505,2
1635,742,2
1916,3606,3
5178,3763,3
2445,379,4
2937,1036,4
1948,2490,1
2764,2067,3
4736,648,3
4373,1284,5
2340,50,5
604,2826,3
1418,2058,4
549,589,5
5034,1779,3
5838,3471,4
5156,3039,5
2395,1093,5
1743,3793,3
3286,2863,5
1235,593,3
4009,1653,2
524,2334,3
1516,671,5
1395,2005,4
284,2841,5
3792,1389,4
5809,2311,2
1048,265,4
5770,590,4
2116,588,4
4987,2353,3
4049,1379,1
5432,3421,4
1941,1653,3
5413,16,3
5722,2599,5
4962,1101,5
4102,2315,1
2859,1242,5
2167,2011,3
4137,3435,5
1500,2463,3
3647,2648,3
2726,2085,5
1069,1747,3
987,541,4
1333,1101,4
1285,3418,4
5289,901,3
3010,1653,4
4888,909,4
1638,1270,5
5433,3578,3
2878,296,3
4322,2565,4
3430,1387,3
1272,151,4
4179,1617,5
2237,2426,4
6005,3550,4
980,2989,4
5838,1936,5
4510,340,2
4487,3316,4
3741,1265,4
1388,1784,5
4784,3251,3
5845,2840,4
1010,1711,3
3824,2989,4
528,1422,4
4341,480,3
3884,2205,4
875,3897,5
5162,480,2
4655,2858,4
5787,1407,3
1597,2947,4
4543,3916,2
5893,471,5
255,1020,4
2814,1687,5
1324,2018,4
4005,3755,3
6010,2779,5
4381,1517,4
4630,2321,5
3132,3409,4
1285,231,3
3657,3744,3
3246,1610,4
5505,1566,4
1078,691,3
3265,2476,4
1868,2019,4
2609,3476,5
164,3733,4
4489,307,5
1340,832,1
392,3224,4
4907,3551,4
3807,1019,3
602,2046,5
3334,1044,3
4312,3639,4
1514,3454,2
610,2628,5
3600,1263,4
4210,541,5
2002,1252,5
4802,2686,5
4748,508,5
5086,2324,5
4715,3683,4
4207,2046,3
624,1208,4
1035,2427,1
744,3175,4
543,519,3
5473,2115,5
815,2541,4
5795,2380,1
1836,3544,3
151,3481,5
591,1231,4
2122,3950,4
5225,1080,5
2342,904,5
1263,2770,1
1758,3083,5
1807,260,5
4543,778,4
4609,1810,2
4339,1721,2
836,1566,2
5053,246,4
5472,3029,2
4014,1372,5
4271,1265,4
1125,36,4
2089,2968,5
4738,3445,4
4064,719,3
5896,368,4
4126,1,5
4979,1689,4
677,2315,1
3688,1580,5
155,1227,5
5112,2699,2
1853,1197,5
971,2,4
4050,260,5
366,2324,4
302,1894,2
1198,3108,3
1095,1307,4
4148,1573,2
419,1810,3
3689,3063,3
3957,3584,1
1565,471,4
5848,913,5
5124,588,4
5723,1275,3
4298,2931,5
3835,3064,4
4060,3698,4
4510,2052,5
3454,3826,2
274,2248,5
3598,1968,1
5765,466,4
3847,3252,3
2417,2174,5
3112,300,2
2279,2134,4
1626,3163,5
5522,2410,1
3054,2355,3
4849,500,4
3259,2786,4
5738,2527,4
1366,3499,5
3416,2793,3
4705,592,4
3910,1498,2
3283,3112,3
1598,2011,4
5812,2268,5
1340,1690,1
5728,3039,4
3081,3210,4
5838,951,5
3900,2468,2
5205,2841,4
178,2143,3
2986,2420,3
2244,1358,4
3653,1372,4
5277,3527,1
5522,2021,4
4510,6,4
752,2450,1
2631,899,5
858,2571,5
1062,3152,5
4569,555,4
4318,159,4
2807,2788,4
4647,2469,3
5575,2490,4
1505,2932,3
980,1233,5
5005,2108,3
4543,2377,2
2429,1518,3
3356,947,5
3963,1225,5
702,2518,4
3963,260,4
5990,2407,3
2844,2772,2
42,2012,4
4951,1945,4
953,3615,4
482,1916,4
5585,3083,5
3423,968,3
4279,1894,3
722,541,4
1105,2858,5
169,969,4
3308,338,5
2188,1717,2
3842,3546,5
146,1961,4
3600,3068,5
3792,3034,3
2092,2815,2
2889,2078,5
4543,2403,2
3227,2324,5
3265,1234,5
1514,1197,5
1274,1231,4
1675,1992,1
4934,1537,3
585,1584,2
3640,2949,4
746,153,2
2643,3252,3
1377,1876,3
2573,2028,5
2887,3269,4
5317,1235,5
3524,3844,4
2293,1213,5
3151,1302,3
1272,3071,4
5734,2997,3
934,52,2
5501,3476,1
728,1968,4
3110,1206,5
2947,527,3
2349,3098,3
1974,2529,4
678,355,3
5390,377,4
5138,3147,5
2466,2407,2
3088,2481,4
5504,2425,5
101,3936,5
102,1240,5
3650,1862,2
5185,527,5
1974,593,4
1119,3751,4
1509,260,4
3189,692,2
3391,2616,3
1723,3036,3
881,3864,2
2968,3578,5
4389,3060,3
5736,1537,3
5592,2454,4
4042,543,4
3916,3263,4
2205,3872,3
125,3836,4
1761,1253,1
3970,782,1
4382,608,4
911,3678,4
3025,1380,5
713,1088,3
5220,161,2
1544,1673,3
5659,1198,4
466,2599,4
2683,1747,4
690,588,4
4506,2174,5
2824,1405,5
4538,1022,1
2038,1228,4
1764,547,4
5493,1222,4
5824,903,5
1853,11,3
2035,2302,4
2669,2517,4
412,3948,5
5811,1719,5
1015,785,3
4687,2231,4
3737,2916,4
3478,1269,5
496,750,5
524,3053,1
5094,2840,3
4077,2259,3
5771,2916,3
1509,1196,5
1376,3246,4
3909,2605,4
2496,3363,4
4246,3175,5
1598,3175,4
3900,2013,4
5058,2187,5
2986,2731,4
2257,1912,3
5046,3256,5
5061,3099,3
2507,2249,2
3469,2096,4
4482,608,5
4789,1754,3
5536,1266,3
3618,3247,3
1422,420,2
2213,1035,3
3471,3863,4
4095,1792,4
2208,2356,4
307,1233,5
3842,3099,2
879,908,5
4258,3408,4
1015,2021,3
3807,3461,4
1172,2003,2
1779,2995,3
190,2762,3
158,926,3
3297,587,4
3107,1562,4
2765,590,4
2118,1261,5
1140,2646,3
1047,1259,4
1333,2116,3
5430,2997,4
1303,2706,3
3589,1179,1
5788,1552,2
4939,3448,4
4656,2278,5
1354,1965,2
4728,1610,4
3242,9,4
4351,3646,1
1242,2021,1
5078,1206,2
1951,1569,4
4510,3682,3
3154,3483,5
303,1639,4
4151,3174,3
5425,2716,3
2547,3011,4
2055,1676,4
1953,3896,1
5922,1940,3
2907,736,5
5558,2384,1
5074,1092,3
4897,1388,3
2795,1206,3
5103,1293,5
1396,3028,4
1920,1945,4
4959,1079,4
5098,1234,3
5061,141,4
1216,1348,5
1242,3823,3
4784,1885,5
1899,3211,4
3491,2794,3
1698,590,5
3391,2259,3
3671,610,5
29,1196,4
2507,3526,5
3054,2630,4
438,2625,5
3723,1278,1
2784,3363,5
1383,3299,1
3808,3688,4
5643,28,3
310,355,4
3507,3071,4
62,733,3
5833,968,1
2500,750,3
4725,2470,3
2181,1128,4
1242,2750,2
3149,1961,5
2878,3638,4
130,2529,5
2611,2058,5
1146,76,2
1181,590,2
424,2170,1
4085,1356,3
1068,1895,2
2386,457,5
3119,1199,4
482,55,2
4767,3287,3
2832,898,4
5382,2716,5
1377,2253,1
1078,2581,4
2629,2115,4
1701,902,4
4388,802,5
299,556,4
5359,1228,4
6011,165,5
3669,3707,4
4605,2333,3
4169,942,5
796,2549,1
5289,3364,4
3844,1970,5
2499,2433,5
3809,2058,5
2552,1088,3
2156,3388,3
3312,543,3
5083,2269,4
5098,2870,4
3829,2598,2
4790,1183,4
1741,29,5
3085,1214,4
4874,955,3
2412,3430,4
3873,2015,4
3475,1589,1
4579,1926,3
4585,3802,4
1899,1104,5
2994,1377,2
2153,410,2
752,269,5
5691,1394,3
1133,527,5
1335,3910,3
245,2949,3
3637,1804,1
936,2335,3
3320,2422,3
877,1573,5
2026,3702,4
5077,1944,3
4725,1750,3
102,2987,5
4386,1206,5
435,3063,2
4490,2683,2
5493,836,2
4343,1653,3
5061,2572,3
4286,3763,4
5273,2726,5
5452,105,5
3391,517,3
5677,3450,4
2254,1356,4
5256,541,4
5418,1019,4
1733,1554,3
5748,150,5
5205,2013,4
1561,2571,5
4104,2959,5
2340,708,5
4104,3702,3
558,25,5
4066,318,5
2592,1620,4
5002,2006,3
3793,671,3
1674,1885,3
3687,3789,4
245,2528,3
5675,2001,4
4824,3424,5
889,3903,3
3357,608,4
1489,3096,2
653,2490,4
1600,2375,3
4028,1958,1
2254,1304,4
4508,2145,1
419,1127,4
5163,2550,4
4277,3168,4
4953,2391,4
604,1911,3
5239,2247,4
4287,2402,3
1917,161,3
3460,2571,4
1395,2706,4
2507,3396,4
2529,915,5
4497,2488,4
5776,2529,4
302,2115,3
3914,733,5
3093,1208,5
3589,2531,1
5163,2671,5
3620,1183,4
4897,2717,3
3862,1148,5
1726,2322,1
1174,3535,3
4535,1513,2
699,3210,3
308,410,3
1297,697,3
881,3208,5
888,1391,4
62,2468,2
3967,3039,3
4028,3120,5
4461,2011,4
1753,3705,2
1449,2409,2
1241,2841,4
1499,423,4
5881,3105,3
5845,2701,4
4489,1077,3
2402,2791,4
746,11,4
2541,62,4
5530,2162,1
4928,342,3
509,1681,2
765,1101,4
2589,2369,3
1796,1964,4
975,1419,4
4967,3578,3
3998,3070,1
1819,1663,2
5890,316,2
1051,585,5
3516,3176,2
1749,1304,3
2038,2111,4
3905,1527,3
2398,923,3
5328,32,5
2181,2694,3
744,2162,3
3159,1617,4
123,908,3
2860,268,4
3390,3037,3
4947,1339,5
4573,1208,2
14,2694,1
1694,1211,3
1889,3893,2
3386,2324,4
5904,3552,3
4072,1206,5
302,381,2
4227,2917,5
5321,508,4
2075,913,5
1141,524,4
2244,1225,5
4635,1673,4
4572,1702,3
3684,2710,4
2013,1376,5
3705,1466,4
5963,2021,3
1425,2357,5
4857,21,4
4888,1203,5
2324,1090,5
999,1221,4
4021,1234,5
